video_id,question_id,video_name,video_trans,video_link,question
v_6_1,q_2_v_6_1,Transit Connect 7-Passenger - 2nd- and 3rd-Row Seats _ Ford How-to _ Ford-NATJ7Y9_BU0,"WEBVTT
Kind: captions
Language: en
00:00:00.000 --> 00:00:07.404
[MUSIC]
00:00:07.404 --> 00:00:10.866
The second and third row seats in your
Transit Connect wagon can be folded down
00:00:10.866 --> 00:00:13.800
when you need extra space for
transporting cargo.
00:00:13.800 --> 00:00:15.050
Here's how to do it.
00:00:15.050 --> 00:00:19.640
To fold the second row seats,
first push down the head restraints, like this.
00:00:19.640 --> 00:00:24.793
Now, find the strap located on the side of
the seat back closest to the door, here.
00:00:24.793 --> 00:00:26.442
And pull it to fold the seat back down.
00:00:26.442 --> 00:00:28.665
[MUSIC]
00:00:28.665 --> 00:00:32.680
You'll notice that you have two straps on
the seat back, a long one and a short one.
00:00:32.680 --> 00:00:35.050
I'll tell you about the shorter one later.
00:00:35.050 --> 00:00:38.920
So, for now, find the longer strap and
pull up to unlock it.
00:00:38.920 --> 00:00:41.850
Now, move the entire seat forward and
down.",http://people.csail.mit.edu/rishabhy/split_videos/Transit Connect 7-Passenger - 2nd- and 3rd-Row Seats _ Ford How-to _ Ford-NATJ7Y9_BU0_seg1.mp4,How the second and third rows of seats are folded down?
v_6_1,q_3_v_6_1,Transit Connect 7-Passenger - 2nd- and 3rd-Row Seats _ Ford How-to _ Ford-NATJ7Y9_BU0,"WEBVTT
Kind: captions
Language: en
00:00:00.000 --> 00:00:07.404
[MUSIC]
00:00:07.404 --> 00:00:10.866
The second and third row seats in your
Transit Connect wagon can be folded down
00:00:10.866 --> 00:00:13.800
when you need extra space for
transporting cargo.
00:00:13.800 --> 00:00:15.050
Here's how to do it.
00:00:15.050 --> 00:00:19.640
To fold the second row seats,
first push down the head restraints, like this.
00:00:19.640 --> 00:00:24.793
Now, find the strap located on the side of
the seat back closest to the door, here.
00:00:24.793 --> 00:00:26.442
And pull it to fold the seat back down.
00:00:26.442 --> 00:00:28.665
[MUSIC]
00:00:28.665 --> 00:00:32.680
You'll notice that you have two straps on
the seat back, a long one and a short one.
00:00:32.680 --> 00:00:35.050
I'll tell you about the shorter one later.
00:00:35.050 --> 00:00:38.920
So, for now, find the longer strap and
pull up to unlock it.
00:00:38.920 --> 00:00:41.850
Now, move the entire seat forward and
down.",http://people.csail.mit.edu/rishabhy/split_videos/Transit Connect 7-Passenger - 2nd- and 3rd-Row Seats _ Ford How-to _ Ford-NATJ7Y9_BU0_seg1.mp4,What are the steps to fold the seat?
v_6_1,q_4_v_6_1,Transit Connect 7-Passenger - 2nd- and 3rd-Row Seats _ Ford How-to _ Ford-NATJ7Y9_BU0,"WEBVTT
Kind: captions
Language: en
00:00:00.000 --> 00:00:07.404
[MUSIC]
00:00:07.404 --> 00:00:10.866
The second and third row seats in your
Transit Connect wagon can be folded down
00:00:10.866 --> 00:00:13.800
when you need extra space for
transporting cargo.
00:00:13.800 --> 00:00:15.050
Here's how to do it.
00:00:15.050 --> 00:00:19.640
To fold the second row seats,
first push down the head restraints, like this.
00:00:19.640 --> 00:00:24.793
Now, find the strap located on the side of
the seat back closest to the door, here.
00:00:24.793 --> 00:00:26.442
And pull it to fold the seat back down.
00:00:26.442 --> 00:00:28.665
[MUSIC]
00:00:28.665 --> 00:00:32.680
You'll notice that you have two straps on
the seat back, a long one and a short one.
00:00:32.680 --> 00:00:35.050
I'll tell you about the shorter one later.
00:00:35.050 --> 00:00:38.920
So, for now, find the longer strap and
pull up to unlock it.
00:00:38.920 --> 00:00:41.850
Now, move the entire seat forward and
down.",http://people.csail.mit.edu/rishabhy/split_videos/Transit Connect 7-Passenger - 2nd- and 3rd-Row Seats _ Ford How-to _ Ford-NATJ7Y9_BU0_seg1.mp4,What are the procedures to get space inside car?
v_6_1,q_5_v_6_1,Transit Connect 7-Passenger - 2nd- and 3rd-Row Seats _ Ford How-to _ Ford-NATJ7Y9_BU0,"WEBVTT
Kind: captions
Language: en
00:00:00.000 --> 00:00:07.404
[MUSIC]
00:00:07.404 --> 00:00:10.866
The second and third row seats in your
Transit Connect wagon can be folded down
00:00:10.866 --> 00:00:13.800
when you need extra space for
transporting cargo.
00:00:13.800 --> 00:00:15.050
Here's how to do it.
00:00:15.050 --> 00:00:19.640
To fold the second row seats,
first push down the head restraints, like this.
00:00:19.640 --> 00:00:24.793
Now, find the strap located on the side of
the seat back closest to the door, here.
00:00:24.793 --> 00:00:26.442
And pull it to fold the seat back down.
00:00:26.442 --> 00:00:28.665
[MUSIC]
00:00:28.665 --> 00:00:32.680
You'll notice that you have two straps on
the seat back, a long one and a short one.
00:00:32.680 --> 00:00:35.050
I'll tell you about the shorter one later.
00:00:35.050 --> 00:00:38.920
So, for now, find the longer strap and
pull up to unlock it.
00:00:38.920 --> 00:00:41.850
Now, move the entire seat forward and
down.",http://people.csail.mit.edu/rishabhy/split_videos/Transit Connect 7-Passenger - 2nd- and 3rd-Row Seats _ Ford How-to _ Ford-NATJ7Y9_BU0_seg1.mp4,how do you adjust the seats?
v_6_1,q_6_v_6_1,Transit Connect 7-Passenger - 2nd- and 3rd-Row Seats _ Ford How-to _ Ford-NATJ7Y9_BU0,"WEBVTT
Kind: captions
Language: en
00:00:00.000 --> 00:00:07.404
[MUSIC]
00:00:07.404 --> 00:00:10.866
The second and third row seats in your
Transit Connect wagon can be folded down
00:00:10.866 --> 00:00:13.800
when you need extra space for
transporting cargo.
00:00:13.800 --> 00:00:15.050
Here's how to do it.
00:00:15.050 --> 00:00:19.640
To fold the second row seats,
first push down the head restraints, like this.
00:00:19.640 --> 00:00:24.793
Now, find the strap located on the side of
the seat back closest to the door, here.
00:00:24.793 --> 00:00:26.442
And pull it to fold the seat back down.
00:00:26.442 --> 00:00:28.665
[MUSIC]
00:00:28.665 --> 00:00:32.680
You'll notice that you have two straps on
the seat back, a long one and a short one.
00:00:32.680 --> 00:00:35.050
I'll tell you about the shorter one later.
00:00:35.050 --> 00:00:38.920
So, for now, find the longer strap and
pull up to unlock it.
00:00:38.920 --> 00:00:41.850
Now, move the entire seat forward and
down.",http://people.csail.mit.edu/rishabhy/split_videos/Transit Connect 7-Passenger - 2nd- and 3rd-Row Seats _ Ford How-to _ Ford-NATJ7Y9_BU0_seg1.mp4,where are the seat straps located?
v_6_2,q_1_v_6_2,Transit Connect 7-Passenger - 2nd- and 3rd-Row Seats _ Ford How-to _ Ford-NATJ7Y9_BU0,"00:00:41.850 --> 00:00:43.340
To fold the third row seats,
00:00:43.340 --> 00:00:47.460
find the strap on the seat cushion
located in the seat-bite, here.
00:00:47.460 --> 00:00:50.298
Pull it and flip the cushions so
that the seat bottom is face down.
00:00:51.500 --> 00:00:54.090
Next, locate the red
strap in the seat back.
00:00:54.090 --> 00:00:57.641
It looks like it's tucked into a small
pocket in the lower corner of the seat
00:00:57.641 --> 00:00:58.220
back.
00:00:58.220 --> 00:01:00.980
Pull it, and fold the seat back down.",http://people.csail.mit.edu/rishabhy/split_videos/Transit Connect 7-Passenger - 2nd- and 3rd-Row Seats _ Ford How-to _ Ford-NATJ7Y9_BU0_seg2.mp4,What is the main purpose of the strap?
v_6_2,q_2_v_6_2,Transit Connect 7-Passenger - 2nd- and 3rd-Row Seats _ Ford How-to _ Ford-NATJ7Y9_BU0,"00:00:41.850 --> 00:00:43.340
To fold the third row seats,
00:00:43.340 --> 00:00:47.460
find the strap on the seat cushion
located in the seat-bite, here.
00:00:47.460 --> 00:00:50.298
Pull it and flip the cushions so
that the seat bottom is face down.
00:00:51.500 --> 00:00:54.090
Next, locate the red
strap in the seat back.
00:00:54.090 --> 00:00:57.641
It looks like it's tucked into a small
pocket in the lower corner of the seat
00:00:57.641 --> 00:00:58.220
back.
00:00:58.220 --> 00:01:00.980
Pull it, and fold the seat back down.",http://people.csail.mit.edu/rishabhy/split_videos/Transit Connect 7-Passenger - 2nd- and 3rd-Row Seats _ Ford How-to _ Ford-NATJ7Y9_BU0_seg2.mp4,Where the strap will be placed?
v_6_2,q_3_v_6_2,Transit Connect 7-Passenger - 2nd- and 3rd-Row Seats _ Ford How-to _ Ford-NATJ7Y9_BU0,"00:00:41.850 --> 00:00:43.340
To fold the third row seats,
00:00:43.340 --> 00:00:47.460
find the strap on the seat cushion
located in the seat-bite, here.
00:00:47.460 --> 00:00:50.298
Pull it and flip the cushions so
that the seat bottom is face down.
00:00:51.500 --> 00:00:54.090
Next, locate the red
strap in the seat back.
00:00:54.090 --> 00:00:57.641
It looks like it's tucked into a small
pocket in the lower corner of the seat
00:00:57.641 --> 00:00:58.220
back.
00:00:58.220 --> 00:01:00.980
Pull it, and fold the seat back down.",http://people.csail.mit.edu/rishabhy/split_videos/Transit Connect 7-Passenger - 2nd- and 3rd-Row Seats _ Ford How-to _ Ford-NATJ7Y9_BU0_seg2.mp4,How do you fold the third row seats?
v_6_2,q_4_v_6_2,Transit Connect 7-Passenger - 2nd- and 3rd-Row Seats _ Ford How-to _ Ford-NATJ7Y9_BU0,"00:00:41.850 --> 00:00:43.340
To fold the third row seats,
00:00:43.340 --> 00:00:47.460
find the strap on the seat cushion
located in the seat-bite, here.
00:00:47.460 --> 00:00:50.298
Pull it and flip the cushions so
that the seat bottom is face down.
00:00:51.500 --> 00:00:54.090
Next, locate the red
strap in the seat back.
00:00:54.090 --> 00:00:57.641
It looks like it's tucked into a small
pocket in the lower corner of the seat
00:00:57.641 --> 00:00:58.220
back.
00:00:58.220 --> 00:01:00.980
Pull it, and fold the seat back down.",http://people.csail.mit.edu/rishabhy/split_videos/Transit Connect 7-Passenger - 2nd- and 3rd-Row Seats _ Ford How-to _ Ford-NATJ7Y9_BU0_seg2.mp4,How do you fold the seat back down?
v_6_2,q_5_v_6_2,Transit Connect 7-Passenger - 2nd- and 3rd-Row Seats _ Ford How-to _ Ford-NATJ7Y9_BU0,"00:00:41.850 --> 00:00:43.340
To fold the third row seats,
00:00:43.340 --> 00:00:47.460
find the strap on the seat cushion
located in the seat-bite, here.
00:00:47.460 --> 00:00:50.298
Pull it and flip the cushions so
that the seat bottom is face down.
00:00:51.500 --> 00:00:54.090
Next, locate the red
strap in the seat back.
00:00:54.090 --> 00:00:57.641
It looks like it's tucked into a small
pocket in the lower corner of the seat
00:00:57.641 --> 00:00:58.220
back.
00:00:58.220 --> 00:01:00.980
Pull it, and fold the seat back down.",http://people.csail.mit.edu/rishabhy/split_videos/Transit Connect 7-Passenger - 2nd- and 3rd-Row Seats _ Ford How-to _ Ford-NATJ7Y9_BU0_seg2.mp4,How to fold the third row seats?
v_6_2,q_6_v_6_2,Transit Connect 7-Passenger - 2nd- and 3rd-Row Seats _ Ford How-to _ Ford-NATJ7Y9_BU0,"00:00:41.850 --> 00:00:43.340
To fold the third row seats,
00:00:43.340 --> 00:00:47.460
find the strap on the seat cushion
located in the seat-bite, here.
00:00:47.460 --> 00:00:50.298
Pull it and flip the cushions so
that the seat bottom is face down.
00:00:51.500 --> 00:00:54.090
Next, locate the red
strap in the seat back.
00:00:54.090 --> 00:00:57.641
It looks like it's tucked into a small
pocket in the lower corner of the seat
00:00:57.641 --> 00:00:58.220
back.
00:00:58.220 --> 00:01:00.980
Pull it, and fold the seat back down.",http://people.csail.mit.edu/rishabhy/split_videos/Transit Connect 7-Passenger - 2nd- and 3rd-Row Seats _ Ford How-to _ Ford-NATJ7Y9_BU0_seg2.mp4,Where is the red strap located?
v_6_3,q_1_v_6_3,Transit Connect 7-Passenger - 2nd- and 3rd-Row Seats _ Ford How-to _ Ford-NATJ7Y9_BU0,"00:01:00.980 --> 00:01:04.100
Okay, now I'll quickly discuss
the short strap mentioned earlier.
00:01:04.100 --> 00:01:07.460
To fold the second row seats from
the third row, pull the short strap, and
00:01:07.460 --> 00:01:09.980
the seat back will fold down forward.
00:01:09.980 --> 00:01:12.780
Next, pull the longer
strap to unlock the seat.
00:01:12.780 --> 00:01:15.490
Now, push the seat forward and down.
00:01:15.490 --> 00:01:18.690
Your vehicle also has folding floor
support panels that makes stowing
00:01:18.690 --> 00:01:20.150
cargo easier.
00:01:20.150 --> 00:01:20.910
With the second and
00:01:20.910 --> 00:01:25.670
third row seats folded down, grab hold of
the panels and pull to disconnect them.
00:01:25.670 --> 00:01:28.740
You may need to give them a little tug
to disengage them from their magnetic
00:01:28.740 --> 00:01:29.850
fasteners.
00:01:29.850 --> 00:01:31.910
Then unfold like this.",http://people.csail.mit.edu/rishabhy/split_videos/Transit Connect 7-Passenger - 2nd- and 3rd-Row Seats _ Ford How-to _ Ford-NATJ7Y9_BU0_seg3.mp4,how do you fold the second rear seats?
v_6_3,q_2_v_6_3,Transit Connect 7-Passenger - 2nd- and 3rd-Row Seats _ Ford How-to _ Ford-NATJ7Y9_BU0,"00:01:00.980 --> 00:01:04.100
Okay, now I'll quickly discuss
the short strap mentioned earlier.
00:01:04.100 --> 00:01:07.460
To fold the second row seats from
the third row, pull the short strap, and
00:01:07.460 --> 00:01:09.980
the seat back will fold down forward.
00:01:09.980 --> 00:01:12.780
Next, pull the longer
strap to unlock the seat.
00:01:12.780 --> 00:01:15.490
Now, push the seat forward and down.
00:01:15.490 --> 00:01:18.690
Your vehicle also has folding floor
support panels that makes stowing
00:01:18.690 --> 00:01:20.150
cargo easier.
00:01:20.150 --> 00:01:20.910
With the second and
00:01:20.910 --> 00:01:25.670
third row seats folded down, grab hold of
the panels and pull to disconnect them.
00:01:25.670 --> 00:01:28.740
You may need to give them a little tug
to disengage them from their magnetic
00:01:28.740 --> 00:01:29.850
fasteners.
00:01:29.850 --> 00:01:31.910
Then unfold like this.",http://people.csail.mit.edu/rishabhy/split_videos/Transit Connect 7-Passenger - 2nd- and 3rd-Row Seats _ Ford How-to _ Ford-NATJ7Y9_BU0_seg3.mp4,what does the seat strap do?
v_6_3,q_3_v_6_3,Transit Connect 7-Passenger - 2nd- and 3rd-Row Seats _ Ford How-to _ Ford-NATJ7Y9_BU0,"00:01:00.980 --> 00:01:04.100
Okay, now I'll quickly discuss
the short strap mentioned earlier.
00:01:04.100 --> 00:01:07.460
To fold the second row seats from
the third row, pull the short strap, and
00:01:07.460 --> 00:01:09.980
the seat back will fold down forward.
00:01:09.980 --> 00:01:12.780
Next, pull the longer
strap to unlock the seat.
00:01:12.780 --> 00:01:15.490
Now, push the seat forward and down.
00:01:15.490 --> 00:01:18.690
Your vehicle also has folding floor
support panels that makes stowing
00:01:18.690 --> 00:01:20.150
cargo easier.
00:01:20.150 --> 00:01:20.910
With the second and
00:01:20.910 --> 00:01:25.670
third row seats folded down, grab hold of
the panels and pull to disconnect them.
00:01:25.670 --> 00:01:28.740
You may need to give them a little tug
to disengage them from their magnetic
00:01:28.740 --> 00:01:29.850
fasteners.
00:01:29.850 --> 00:01:31.910
Then unfold like this.",http://people.csail.mit.edu/rishabhy/split_videos/Transit Connect 7-Passenger - 2nd- and 3rd-Row Seats _ Ford How-to _ Ford-NATJ7Y9_BU0_seg3.mp4,How to fold the second row seats?
v_6_3,q_4_v_6_3,Transit Connect 7-Passenger - 2nd- and 3rd-Row Seats _ Ford How-to _ Ford-NATJ7Y9_BU0,"00:01:00.980 --> 00:01:04.100
Okay, now I'll quickly discuss
the short strap mentioned earlier.
00:01:04.100 --> 00:01:07.460
To fold the second row seats from
the third row, pull the short strap, and
00:01:07.460 --> 00:01:09.980
the seat back will fold down forward.
00:01:09.980 --> 00:01:12.780
Next, pull the longer
strap to unlock the seat.
00:01:12.780 --> 00:01:15.490
Now, push the seat forward and down.
00:01:15.490 --> 00:01:18.690
Your vehicle also has folding floor
support panels that makes stowing
00:01:18.690 --> 00:01:20.150
cargo easier.
00:01:20.150 --> 00:01:20.910
With the second and
00:01:20.910 --> 00:01:25.670
third row seats folded down, grab hold of
the panels and pull to disconnect them.
00:01:25.670 --> 00:01:28.740
You may need to give them a little tug
to disengage them from their magnetic
00:01:28.740 --> 00:01:29.850
fasteners.
00:01:29.850 --> 00:01:31.910
Then unfold like this.",http://people.csail.mit.edu/rishabhy/split_videos/Transit Connect 7-Passenger - 2nd- and 3rd-Row Seats _ Ford How-to _ Ford-NATJ7Y9_BU0_seg3.mp4,How to use the folding floor support panel?
v_6_3,q_5_v_6_3,Transit Connect 7-Passenger - 2nd- and 3rd-Row Seats _ Ford How-to _ Ford-NATJ7Y9_BU0,"00:01:00.980 --> 00:01:04.100
Okay, now I'll quickly discuss
the short strap mentioned earlier.
00:01:04.100 --> 00:01:07.460
To fold the second row seats from
the third row, pull the short strap, and
00:01:07.460 --> 00:01:09.980
the seat back will fold down forward.
00:01:09.980 --> 00:01:12.780
Next, pull the longer
strap to unlock the seat.
00:01:12.780 --> 00:01:15.490
Now, push the seat forward and down.
00:01:15.490 --> 00:01:18.690
Your vehicle also has folding floor
support panels that makes stowing
00:01:18.690 --> 00:01:20.150
cargo easier.
00:01:20.150 --> 00:01:20.910
With the second and
00:01:20.910 --> 00:01:25.670
third row seats folded down, grab hold of
the panels and pull to disconnect them.
00:01:25.670 --> 00:01:28.740
You may need to give them a little tug
to disengage them from their magnetic
00:01:28.740 --> 00:01:29.850
fasteners.
00:01:29.850 --> 00:01:31.910
Then unfold like this.",http://people.csail.mit.edu/rishabhy/split_videos/Transit Connect 7-Passenger - 2nd- and 3rd-Row Seats _ Ford How-to _ Ford-NATJ7Y9_BU0_seg3.mp4,How the seat can be adjusted?
v_6_3,q_6_v_6_3,Transit Connect 7-Passenger - 2nd- and 3rd-Row Seats _ Ford How-to _ Ford-NATJ7Y9_BU0,"00:01:00.980 --> 00:01:04.100
Okay, now I'll quickly discuss
the short strap mentioned earlier.
00:01:04.100 --> 00:01:07.460
To fold the second row seats from
the third row, pull the short strap, and
00:01:07.460 --> 00:01:09.980
the seat back will fold down forward.
00:01:09.980 --> 00:01:12.780
Next, pull the longer
strap to unlock the seat.
00:01:12.780 --> 00:01:15.490
Now, push the seat forward and down.
00:01:15.490 --> 00:01:18.690
Your vehicle also has folding floor
support panels that makes stowing
00:01:18.690 --> 00:01:20.150
cargo easier.
00:01:20.150 --> 00:01:20.910
With the second and
00:01:20.910 --> 00:01:25.670
third row seats folded down, grab hold of
the panels and pull to disconnect them.
00:01:25.670 --> 00:01:28.740
You may need to give them a little tug
to disengage them from their magnetic
00:01:28.740 --> 00:01:29.850
fasteners.
00:01:29.850 --> 00:01:31.910
Then unfold like this.",http://people.csail.mit.edu/rishabhy/split_videos/Transit Connect 7-Passenger - 2nd- and 3rd-Row Seats _ Ford How-to _ Ford-NATJ7Y9_BU0_seg3.mp4,What is the use of fold and force support panel?
v_6_4,q_1_v_6_4,Transit Connect 7-Passenger - 2nd- and 3rd-Row Seats _ Ford How-to _ Ford-NATJ7Y9_BU0,"00:01:31.910 --> 00:01:35.030
Here are a few helpful tips for
unfolding the third row seats.
00:01:35.030 --> 00:01:38.130
You may need to do the next two
steps from the rear of the vehicle.
00:01:38.130 --> 00:01:42.500
First, retract the floor panels by
pulling up on the attached strap.
00:01:42.500 --> 00:01:46.620
Next, grab the third row seat back strap
located behind the head restraint and
00:01:46.620 --> 00:01:47.830
lift it to its locked position.
00:01:49.130 --> 00:01:52.725
Now, go back to the rear side of the door
and use the strap on the front of
00:01:52.725 --> 00:01:55.070
the seat cushion to flip it
back to its original position.
00:01:56.380 --> 00:01:57.950
And here's something you'll appreciate.
00:01:57.950 --> 00:02:02.210
You can also move the third row seats
forward and back and recline them.
00:02:02.210 --> 00:02:04.250
Just lift the metal bar
under the seat cushion and
00:02:04.250 --> 00:02:06.140
slide the seat forward or back.
00:02:06.140 --> 00:02:09.530
And pull the same strap you used to
fold the seat back down to recline them.
00:02:09.530 --> 00:02:12.160
Only now, just lean back to recline.",http://people.csail.mit.edu/rishabhy/split_videos/Transit Connect 7-Passenger - 2nd- and 3rd-Row Seats _ Ford How-to _ Ford-NATJ7Y9_BU0_seg4.mp4,How the third row seats unfolded?
v_6_4,q_2_v_6_4,Transit Connect 7-Passenger - 2nd- and 3rd-Row Seats _ Ford How-to _ Ford-NATJ7Y9_BU0,"00:01:31.910 --> 00:01:35.030
Here are a few helpful tips for
unfolding the third row seats.
00:01:35.030 --> 00:01:38.130
You may need to do the next two
steps from the rear of the vehicle.
00:01:38.130 --> 00:01:42.500
First, retract the floor panels by
pulling up on the attached strap.
00:01:42.500 --> 00:01:46.620
Next, grab the third row seat back strap
located behind the head restraint and
00:01:46.620 --> 00:01:47.830
lift it to its locked position.
00:01:49.130 --> 00:01:52.725
Now, go back to the rear side of the door
and use the strap on the front of
00:01:52.725 --> 00:01:55.070
the seat cushion to flip it
back to its original position.
00:01:56.380 --> 00:01:57.950
And here's something you'll appreciate.
00:01:57.950 --> 00:02:02.210
You can also move the third row seats
forward and back and recline them.
00:02:02.210 --> 00:02:04.250
Just lift the metal bar
under the seat cushion and
00:02:04.250 --> 00:02:06.140
slide the seat forward or back.
00:02:06.140 --> 00:02:09.530
And pull the same strap you used to
fold the seat back down to recline them.
00:02:09.530 --> 00:02:12.160
Only now, just lean back to recline.",http://people.csail.mit.edu/rishabhy/split_videos/Transit Connect 7-Passenger - 2nd- and 3rd-Row Seats _ Ford How-to _ Ford-NATJ7Y9_BU0_seg4.mp4,How can we adjust the position of the third row seat?
v_6_4,q_3_v_6_4,Transit Connect 7-Passenger - 2nd- and 3rd-Row Seats _ Ford How-to _ Ford-NATJ7Y9_BU0,"00:01:31.910 --> 00:01:35.030
Here are a few helpful tips for
unfolding the third row seats.
00:01:35.030 --> 00:01:38.130
You may need to do the next two
steps from the rear of the vehicle.
00:01:38.130 --> 00:01:42.500
First, retract the floor panels by
pulling up on the attached strap.
00:01:42.500 --> 00:01:46.620
Next, grab the third row seat back strap
located behind the head restraint and
00:01:46.620 --> 00:01:47.830
lift it to its locked position.
00:01:49.130 --> 00:01:52.725
Now, go back to the rear side of the door
and use the strap on the front of
00:01:52.725 --> 00:01:55.070
the seat cushion to flip it
back to its original position.
00:01:56.380 --> 00:01:57.950
And here's something you'll appreciate.
00:01:57.950 --> 00:02:02.210
You can also move the third row seats
forward and back and recline them.
00:02:02.210 --> 00:02:04.250
Just lift the metal bar
under the seat cushion and
00:02:04.250 --> 00:02:06.140
slide the seat forward or back.
00:02:06.140 --> 00:02:09.530
And pull the same strap you used to
fold the seat back down to recline them.
00:02:09.530 --> 00:02:12.160
Only now, just lean back to recline.",http://people.csail.mit.edu/rishabhy/split_videos/Transit Connect 7-Passenger - 2nd- and 3rd-Row Seats _ Ford How-to _ Ford-NATJ7Y9_BU0_seg4.mp4,how many positions do the seats move into?
v_6_4,q_4_v_6_4,Transit Connect 7-Passenger - 2nd- and 3rd-Row Seats _ Ford How-to _ Ford-NATJ7Y9_BU0,"00:01:31.910 --> 00:01:35.030
Here are a few helpful tips for
unfolding the third row seats.
00:01:35.030 --> 00:01:38.130
You may need to do the next two
steps from the rear of the vehicle.
00:01:38.130 --> 00:01:42.500
First, retract the floor panels by
pulling up on the attached strap.
00:01:42.500 --> 00:01:46.620
Next, grab the third row seat back strap
located behind the head restraint and
00:01:46.620 --> 00:01:47.830
lift it to its locked position.
00:01:49.130 --> 00:01:52.725
Now, go back to the rear side of the door
and use the strap on the front of
00:01:52.725 --> 00:01:55.070
the seat cushion to flip it
back to its original position.
00:01:56.380 --> 00:01:57.950
And here's something you'll appreciate.
00:01:57.950 --> 00:02:02.210
You can also move the third row seats
forward and back and recline them.
00:02:02.210 --> 00:02:04.250
Just lift the metal bar
under the seat cushion and
00:02:04.250 --> 00:02:06.140
slide the seat forward or back.
00:02:06.140 --> 00:02:09.530
And pull the same strap you used to
fold the seat back down to recline them.
00:02:09.530 --> 00:02:12.160
Only now, just lean back to recline.",http://people.csail.mit.edu/rishabhy/split_videos/Transit Connect 7-Passenger - 2nd- and 3rd-Row Seats _ Ford How-to _ Ford-NATJ7Y9_BU0_seg4.mp4,how do you get the seats to recline?
v_6_4,q_5_v_6_4,Transit Connect 7-Passenger - 2nd- and 3rd-Row Seats _ Ford How-to _ Ford-NATJ7Y9_BU0,"00:01:31.910 --> 00:01:35.030
Here are a few helpful tips for
unfolding the third row seats.
00:01:35.030 --> 00:01:38.130
You may need to do the next two
steps from the rear of the vehicle.
00:01:38.130 --> 00:01:42.500
First, retract the floor panels by
pulling up on the attached strap.
00:01:42.500 --> 00:01:46.620
Next, grab the third row seat back strap
located behind the head restraint and
00:01:46.620 --> 00:01:47.830
lift it to its locked position.
00:01:49.130 --> 00:01:52.725
Now, go back to the rear side of the door
and use the strap on the front of
00:01:52.725 --> 00:01:55.070
the seat cushion to flip it
back to its original position.
00:01:56.380 --> 00:01:57.950
And here's something you'll appreciate.
00:01:57.950 --> 00:02:02.210
You can also move the third row seats
forward and back and recline them.
00:02:02.210 --> 00:02:04.250
Just lift the metal bar
under the seat cushion and
00:02:04.250 --> 00:02:06.140
slide the seat forward or back.
00:02:06.140 --> 00:02:09.530
And pull the same strap you used to
fold the seat back down to recline them.
00:02:09.530 --> 00:02:12.160
Only now, just lean back to recline.",http://people.csail.mit.edu/rishabhy/split_videos/Transit Connect 7-Passenger - 2nd- and 3rd-Row Seats _ Ford How-to _ Ford-NATJ7Y9_BU0_seg4.mp4,How to recline the seats?
v_6_4,q_6_v_6_4,Transit Connect 7-Passenger - 2nd- and 3rd-Row Seats _ Ford How-to _ Ford-NATJ7Y9_BU0,"00:01:31.910 --> 00:01:35.030
Here are a few helpful tips for
unfolding the third row seats.
00:01:35.030 --> 00:01:38.130
You may need to do the next two
steps from the rear of the vehicle.
00:01:38.130 --> 00:01:42.500
First, retract the floor panels by
pulling up on the attached strap.
00:01:42.500 --> 00:01:46.620
Next, grab the third row seat back strap
located behind the head restraint and
00:01:46.620 --> 00:01:47.830
lift it to its locked position.
00:01:49.130 --> 00:01:52.725
Now, go back to the rear side of the door
and use the strap on the front of
00:01:52.725 --> 00:01:55.070
the seat cushion to flip it
back to its original position.
00:01:56.380 --> 00:01:57.950
And here's something you'll appreciate.
00:01:57.950 --> 00:02:02.210
You can also move the third row seats
forward and back and recline them.
00:02:02.210 --> 00:02:04.250
Just lift the metal bar
under the seat cushion and
00:02:04.250 --> 00:02:06.140
slide the seat forward or back.
00:02:06.140 --> 00:02:09.530
And pull the same strap you used to
fold the seat back down to recline them.
00:02:09.530 --> 00:02:12.160
Only now, just lean back to recline.",http://people.csail.mit.edu/rishabhy/split_videos/Transit Connect 7-Passenger - 2nd- and 3rd-Row Seats _ Ford How-to _ Ford-NATJ7Y9_BU0_seg4.mp4,How to unfold the third row seats?
v_6_5,q_1_v_6_5,Transit Connect 7-Passenger - 2nd- and 3rd-Row Seats _ Ford How-to _ Ford-NATJ7Y9_BU0,"00:02:12.160 --> 00:02:16.400
To unfold the second row seats,
pull the longer strap on the seat back up.
00:02:16.400 --> 00:02:20.020
When you feel it unlock from the floor,
move the entire seat back and
00:02:20.020 --> 00:02:22.690
push down until you feel it
lock into position again.
00:02:22.690 --> 00:02:24.622
And until you hear it click.
00:02:24.622 --> 00:02:27.481
Finally, pull up on the short strap and
flip the seat back up.
00:02:27.481 --> 00:02:30.019
[MUSIC]
00:02:30.019 --> 00:02:31.043
Any questions?",http://people.csail.mit.edu/rishabhy/split_videos/Transit Connect 7-Passenger - 2nd- and 3rd-Row Seats _ Ford How-to _ Ford-NATJ7Y9_BU0_seg5.mp4,What is the firs step to unfold the second row seats?
