video_id,question_id,video_name,video_trans,video_link,question
v_33_10,q_5_v_33_10,Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w,"00:02:11.050 --> 00:02:15.020
And one more thing, If you wish to
change to the conventional cruise mode,
00:02:15.020 --> 00:02:19.220
go to the menu settings on your instrument
cluster and select Cruise Control and
00:02:19.220 --> 00:02:20.110
then choose Normal.",http://people.csail.mit.edu/rishabhy/split_videos/Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w_seg10.mp4,How to change to the cruise mode?
v_33_10,q_6_v_33_10,Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w,"00:02:11.050 --> 00:02:15.020
And one more thing, If you wish to
change to the conventional cruise mode,
00:02:15.020 --> 00:02:19.220
go to the menu settings on your instrument
cluster and select Cruise Control and
00:02:19.220 --> 00:02:20.110
then choose Normal.",http://people.csail.mit.edu/rishabhy/split_videos/Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w_seg10.mp4,What is the reason to change to cruise mode?
v_33_2,q_1_v_33_2,Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w,"00:00:15.650 --> 00:00:19.640
Adaptive cruise control maintains
a pre-set gap by adjusting the vehicle's
00:00:19.640 --> 00:00:22.250
speed so you don't need to
constantly use your brake and
00:00:22.250 --> 00:00:25.340
accelerator to adjust with
the speed of traffic.",http://people.csail.mit.edu/rishabhy/split_videos/Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w_seg2.mp4,What does Adaptive Cruise Control do?
v_33_2,q_2_v_33_2,Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w,"00:00:15.650 --> 00:00:19.640
Adaptive cruise control maintains
a pre-set gap by adjusting the vehicle's
00:00:19.640 --> 00:00:22.250
speed so you don't need to
constantly use your brake and
00:00:22.250 --> 00:00:25.340
accelerator to adjust with
the speed of traffic.",http://people.csail.mit.edu/rishabhy/split_videos/Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w_seg2.mp4,Do you radar sensors have a limited field of vision?
v_33_2,q_3_v_33_2,Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w,"00:00:15.650 --> 00:00:19.640
Adaptive cruise control maintains
a pre-set gap by adjusting the vehicle's
00:00:19.640 --> 00:00:22.250
speed so you don't need to
constantly use your brake and
00:00:22.250 --> 00:00:25.340
accelerator to adjust with
the speed of traffic.",http://people.csail.mit.edu/rishabhy/split_videos/Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w_seg2.mp4,What is the main operation of adaptive speed control?
v_33_2,q_4_v_33_2,Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w,"00:00:15.650 --> 00:00:19.640
Adaptive cruise control maintains
a pre-set gap by adjusting the vehicle's
00:00:19.640 --> 00:00:22.250
speed so you don't need to
constantly use your brake and
00:00:22.250 --> 00:00:25.340
accelerator to adjust with
the speed of traffic.",http://people.csail.mit.edu/rishabhy/split_videos/Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w_seg2.mp4,This option allows the user to rely on it instead of what to maintain speed of traffic?
v_33_2,q_5_v_33_2,Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w,"00:00:15.650 --> 00:00:19.640
Adaptive cruise control maintains
a pre-set gap by adjusting the vehicle's
00:00:19.640 --> 00:00:22.250
speed so you don't need to
constantly use your brake and
00:00:22.250 --> 00:00:25.340
accelerator to adjust with
the speed of traffic.",http://people.csail.mit.edu/rishabhy/split_videos/Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w_seg2.mp4,What does adaptive cruise control maintain?
v_33_2,q_6_v_33_2,Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w,"00:00:15.650 --> 00:00:19.640
Adaptive cruise control maintains
a pre-set gap by adjusting the vehicle's
00:00:19.640 --> 00:00:22.250
speed so you don't need to
constantly use your brake and
00:00:22.250 --> 00:00:25.340
accelerator to adjust with
the speed of traffic.",http://people.csail.mit.edu/rishabhy/split_videos/Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w_seg2.mp4,How does an adaptive cruise control maintain a preset gap?
v_33_3,q_1_v_33_3,Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w,"00:00:25.340 --> 00:00:27.780
To turn adaptive cruise control on,
press and
00:00:27.780 --> 00:00:30.690
release the on off switch
on your steering wheel.
00:00:30.690 --> 00:00:33.560
The information display will
show a gray indicator light
00:00:33.560 --> 00:00:35.470
as well as the current gap setting.
00:00:35.470 --> 00:00:38.170
Now, accelerate to the speed you want,
00:00:38.170 --> 00:00:40.720
press the set button on your wheel and
release.
00:00:40.720 --> 00:00:43.120
Then take your foot off the accelerator.",http://people.csail.mit.edu/rishabhy/split_videos/Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w_seg3.mp4,How do I turn on adaptive cruise control?
v_33_3,q_2_v_33_3,Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w,"00:00:25.340 --> 00:00:27.780
To turn adaptive cruise control on,
press and
00:00:27.780 --> 00:00:30.690
release the on off switch
on your steering wheel.
00:00:30.690 --> 00:00:33.560
The information display will
show a gray indicator light
00:00:33.560 --> 00:00:35.470
as well as the current gap setting.
00:00:35.470 --> 00:00:38.170
Now, accelerate to the speed you want,
00:00:38.170 --> 00:00:40.720
press the set button on your wheel and
release.
00:00:40.720 --> 00:00:43.120
Then take your foot off the accelerator.",http://people.csail.mit.edu/rishabhy/split_videos/Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w_seg3.mp4,What will be displayed on the gray indicator light?
v_33_3,q_3_v_33_3,Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w,"00:00:25.340 --> 00:00:27.780
To turn adaptive cruise control on,
press and
00:00:27.780 --> 00:00:30.690
release the on off switch
on your steering wheel.
00:00:30.690 --> 00:00:33.560
The information display will
show a gray indicator light
00:00:33.560 --> 00:00:35.470
as well as the current gap setting.
00:00:35.470 --> 00:00:38.170
Now, accelerate to the speed you want,
00:00:38.170 --> 00:00:40.720
press the set button on your wheel and
release.
00:00:40.720 --> 00:00:43.120
Then take your foot off the accelerator.",http://people.csail.mit.edu/rishabhy/split_videos/Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w_seg3.mp4,how to turn ON the adapter cruise control ?
v_33_3,q_4_v_33_3,Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w,"00:00:25.340 --> 00:00:27.780
To turn adaptive cruise control on,
press and
00:00:27.780 --> 00:00:30.690
release the on off switch
on your steering wheel.
00:00:30.690 --> 00:00:33.560
The information display will
show a gray indicator light
00:00:33.560 --> 00:00:35.470
as well as the current gap setting.
00:00:35.470 --> 00:00:38.170
Now, accelerate to the speed you want,
00:00:38.170 --> 00:00:40.720
press the set button on your wheel and
release.
00:00:40.720 --> 00:00:43.120
Then take your foot off the accelerator.",http://people.csail.mit.edu/rishabhy/split_videos/Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w_seg3.mp4,how to set a speed of the car?
v_33_3,q_5_v_33_3,Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w,"00:00:25.340 --> 00:00:27.780
To turn adaptive cruise control on,
press and
00:00:27.780 --> 00:00:30.690
release the on off switch
on your steering wheel.
00:00:30.690 --> 00:00:33.560
The information display will
show a gray indicator light
00:00:33.560 --> 00:00:35.470
as well as the current gap setting.
00:00:35.470 --> 00:00:38.170
Now, accelerate to the speed you want,
00:00:38.170 --> 00:00:40.720
press the set button on your wheel and
release.
00:00:40.720 --> 00:00:43.120
Then take your foot off the accelerator.",http://people.csail.mit.edu/rishabhy/split_videos/Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w_seg3.mp4,What is the location of cruise control switch?
v_33_3,q_6_v_33_3,Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w,"00:00:25.340 --> 00:00:27.780
To turn adaptive cruise control on,
press and
00:00:27.780 --> 00:00:30.690
release the on off switch
on your steering wheel.
00:00:30.690 --> 00:00:33.560
The information display will
show a gray indicator light
00:00:33.560 --> 00:00:35.470
as well as the current gap setting.
00:00:35.470 --> 00:00:38.170
Now, accelerate to the speed you want,
00:00:38.170 --> 00:00:40.720
press the set button on your wheel and
release.
00:00:40.720 --> 00:00:43.120
Then take your foot off the accelerator.",http://people.csail.mit.edu/rishabhy/split_videos/Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w_seg3.mp4,What are steps to get  the accelerator control operated?
v_33_4,q_1_v_33_4,Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w,"00:00:43.120 --> 00:00:46.710
The information displayed will
now show a green indicator light,
00:00:46.710 --> 00:00:50.400
the current gap setting,
and your desired set speed.
00:00:50.400 --> 00:00:53.040
And a vehicle graphic will
illuminate if the system detects
00:00:53.040 --> 00:00:54.590
a vehicle in front of you.",http://people.csail.mit.edu/rishabhy/split_videos/Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w_seg4.mp4,what does the information light show?
v_33_4,q_2_v_33_4,Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w,"00:00:43.120 --> 00:00:46.710
The information displayed will
now show a green indicator light,
00:00:46.710 --> 00:00:50.400
the current gap setting,
and your desired set speed.
00:00:50.400 --> 00:00:53.040
And a vehicle graphic will
illuminate if the system detects
00:00:53.040 --> 00:00:54.590
a vehicle in front of you.",http://people.csail.mit.edu/rishabhy/split_videos/Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w_seg4.mp4,how many different things does the information light show?
v_33_4,q_3_v_33_4,Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w,"00:00:43.120 --> 00:00:46.710
The information displayed will
now show a green indicator light,
00:00:46.710 --> 00:00:50.400
the current gap setting,
and your desired set speed.
00:00:50.400 --> 00:00:53.040
And a vehicle graphic will
illuminate if the system detects
00:00:53.040 --> 00:00:54.590
a vehicle in front of you.",http://people.csail.mit.edu/rishabhy/split_videos/Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w_seg4.mp4,Where do you see what your gap distance is set to?
v_33_4,q_4_v_33_4,Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w,"00:00:43.120 --> 00:00:46.710
The information displayed will
now show a green indicator light,
00:00:46.710 --> 00:00:50.400
the current gap setting,
and your desired set speed.
00:00:50.400 --> 00:00:53.040
And a vehicle graphic will
illuminate if the system detects
00:00:53.040 --> 00:00:54.590
a vehicle in front of you.",http://people.csail.mit.edu/rishabhy/split_videos/Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w_seg4.mp4,Do you see your desired set speed?
v_33_4,q_5_v_33_4,Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w,"00:00:43.120 --> 00:00:46.710
The information displayed will
now show a green indicator light,
00:00:46.710 --> 00:00:50.400
the current gap setting,
and your desired set speed.
00:00:50.400 --> 00:00:53.040
And a vehicle graphic will
illuminate if the system detects
00:00:53.040 --> 00:00:54.590
a vehicle in front of you.",http://people.csail.mit.edu/rishabhy/split_videos/Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w_seg4.mp4,What kind of functions shows the information panel?
v_33_4,q_6_v_33_4,Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w,"00:00:43.120 --> 00:00:46.710
The information displayed will
now show a green indicator light,
00:00:46.710 --> 00:00:50.400
the current gap setting,
and your desired set speed.
00:00:50.400 --> 00:00:53.040
And a vehicle graphic will
illuminate if the system detects
00:00:53.040 --> 00:00:54.590
a vehicle in front of you.",http://people.csail.mit.edu/rishabhy/split_videos/Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w_seg4.mp4,Why would the vehicle indicator light up?
v_33_5,q_1_v_33_5,Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w,"00:00:54.590 --> 00:00:59.120
Once adaptive cruise is on, it uses radar
to constantly scan for slower vehicles in
00:00:59.120 --> 00:01:03.100
front of you and automatically adjust
your speed to maintain the gap.
00:01:03.100 --> 00:01:04.630
You may notice that on occasion,
00:01:04.630 --> 00:01:07.600
you go slower than you
initially set your cruise for.
00:01:07.600 --> 00:01:10.540
But don't worry,
the system is still working.
00:01:10.540 --> 00:01:13.850
Once traffic is cleared,
you'll return to the speed you set.",http://people.csail.mit.edu/rishabhy/split_videos/Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w_seg5.mp4,How does adaptive cruise work?
v_33_5,q_2_v_33_5,Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w,"00:00:54.590 --> 00:00:59.120
Once adaptive cruise is on, it uses radar
to constantly scan for slower vehicles in
00:00:59.120 --> 00:01:03.100
front of you and automatically adjust
your speed to maintain the gap.
00:01:03.100 --> 00:01:04.630
You may notice that on occasion,
00:01:04.630 --> 00:01:07.600
you go slower than you
initially set your cruise for.
00:01:07.600 --> 00:01:10.540
But don't worry,
the system is still working.
00:01:10.540 --> 00:01:13.850
Once traffic is cleared,
you'll return to the speed you set.",http://people.csail.mit.edu/rishabhy/split_videos/Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w_seg5.mp4,Does the radar change the speed of the vehicle?
v_33_5,q_3_v_33_5,Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w,"00:00:54.590 --> 00:00:59.120
Once adaptive cruise is on, it uses radar
to constantly scan for slower vehicles in
00:00:59.120 --> 00:01:03.100
front of you and automatically adjust
your speed to maintain the gap.
00:01:03.100 --> 00:01:04.630
You may notice that on occasion,
00:01:04.630 --> 00:01:07.600
you go slower than you
initially set your cruise for.
00:01:07.600 --> 00:01:10.540
But don't worry,
the system is still working.
00:01:10.540 --> 00:01:13.850
Once traffic is cleared,
you'll return to the speed you set.",http://people.csail.mit.edu/rishabhy/split_videos/Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w_seg5.mp4,How does adaptive cruise scan?
v_33_5,q_4_v_33_5,Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w,"00:00:54.590 --> 00:00:59.120
Once adaptive cruise is on, it uses radar
to constantly scan for slower vehicles in
00:00:59.120 --> 00:01:03.100
front of you and automatically adjust
your speed to maintain the gap.
00:01:03.100 --> 00:01:04.630
You may notice that on occasion,
00:01:04.630 --> 00:01:07.600
you go slower than you
initially set your cruise for.
00:01:07.600 --> 00:01:10.540
But don't worry,
the system is still working.
00:01:10.540 --> 00:01:13.850
Once traffic is cleared,
you'll return to the speed you set.",http://people.csail.mit.edu/rishabhy/split_videos/Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w_seg5.mp4,What speed does adaptive cruise go to when traffic is clear?
v_33_5,q_5_v_33_5,Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w,"00:00:54.590 --> 00:00:59.120
Once adaptive cruise is on, it uses radar
to constantly scan for slower vehicles in
00:00:59.120 --> 00:01:03.100
front of you and automatically adjust
your speed to maintain the gap.
00:01:03.100 --> 00:01:04.630
You may notice that on occasion,
00:01:04.630 --> 00:01:07.600
you go slower than you
initially set your cruise for.
00:01:07.600 --> 00:01:10.540
But don't worry,
the system is still working.
00:01:10.540 --> 00:01:13.850
Once traffic is cleared,
you'll return to the speed you set.",http://people.csail.mit.edu/rishabhy/split_videos/Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w_seg5.mp4,how do adaptive cruise work?
v_33_5,q_6_v_33_5,Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w,"00:00:54.590 --> 00:00:59.120
Once adaptive cruise is on, it uses radar
to constantly scan for slower vehicles in
00:00:59.120 --> 00:01:03.100
front of you and automatically adjust
your speed to maintain the gap.
00:01:03.100 --> 00:01:04.630
You may notice that on occasion,
00:01:04.630 --> 00:01:07.600
you go slower than you
initially set your cruise for.
00:01:07.600 --> 00:01:10.540
But don't worry,
the system is still working.
00:01:10.540 --> 00:01:13.850
Once traffic is cleared,
you'll return to the speed you set.",http://people.csail.mit.edu/rishabhy/split_videos/Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w_seg5.mp4,why do the vehicle go slower than the initial value set?
v_33_6,q_1_v_33_6,Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w,"00:01:13.850 --> 00:01:18.030
You can adjust your follow distance using
the gap control on your steering wheel.
00:01:18.030 --> 00:01:20.950
Pressing it up decreases your
follow distance setting and
00:01:20.950 --> 00:01:23.910
allows your car to follow
at a closer distance.
00:01:23.910 --> 00:01:26.589
And pressing it down increases
your follow distance and
00:01:26.589 --> 00:01:30.320
expands the distance between you and
a car in front of you.",http://people.csail.mit.edu/rishabhy/split_videos/Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w_seg6.mp4,How follow distance between your vehicle and other vehicle is adjusted?
v_33_6,q_2_v_33_6,Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w,"00:01:13.850 --> 00:01:18.030
You can adjust your follow distance using
the gap control on your steering wheel.
00:01:18.030 --> 00:01:20.950
Pressing it up decreases your
follow distance setting and
00:01:20.950 --> 00:01:23.910
allows your car to follow
at a closer distance.
00:01:23.910 --> 00:01:26.589
And pressing it down increases
your follow distance and
00:01:26.589 --> 00:01:30.320
expands the distance between you and
a car in front of you.",http://people.csail.mit.edu/rishabhy/split_videos/Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w_seg6.mp4,What does the gap control does when you press it up and down?
v_33_6,q_3_v_33_6,Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w,"00:01:13.850 --> 00:01:18.030
You can adjust your follow distance using
the gap control on your steering wheel.
00:01:18.030 --> 00:01:20.950
Pressing it up decreases your
follow distance setting and
00:01:20.950 --> 00:01:23.910
allows your car to follow
at a closer distance.
00:01:23.910 --> 00:01:26.589
And pressing it down increases
your follow distance and
00:01:26.589 --> 00:01:30.320
expands the distance between you and
a car in front of you.",http://people.csail.mit.edu/rishabhy/split_videos/Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w_seg6.mp4,how to adjust the  follow distance in a vehicle?
v_33_6,q_4_v_33_6,Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w,"00:01:13.850 --> 00:01:18.030
You can adjust your follow distance using
the gap control on your steering wheel.
00:01:18.030 --> 00:01:20.950
Pressing it up decreases your
follow distance setting and
00:01:20.950 --> 00:01:23.910
allows your car to follow
at a closer distance.
00:01:23.910 --> 00:01:26.589
And pressing it down increases
your follow distance and
00:01:26.589 --> 00:01:30.320
expands the distance between you and
a car in front of you.",http://people.csail.mit.edu/rishabhy/split_videos/Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w_seg6.mp4,what happen when you press set+?
v_33_6,q_5_v_33_6,Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w,"00:01:13.850 --> 00:01:18.030
You can adjust your follow distance using
the gap control on your steering wheel.
00:01:18.030 --> 00:01:20.950
Pressing it up decreases your
follow distance setting and
00:01:20.950 --> 00:01:23.910
allows your car to follow
at a closer distance.
00:01:23.910 --> 00:01:26.589
And pressing it down increases
your follow distance and
00:01:26.589 --> 00:01:30.320
expands the distance between you and
a car in front of you.",http://people.csail.mit.edu/rishabhy/split_videos/Adaptive Cruise Control Using Tow_Haul Mode _ Ford How-To _ Ford-xe7aziYMt6w_seg6.mp4,What is the use of gap control?
